       0.42000D+02       0.25147D-03       0.61730D-02       0.37050D+00       0.34464D+00
       0.43000D+02       0.25904D-03       0.38222D-02       0.37052D+00       0.34482D+00
       0.44000D+02       0.25900D-03       0.13018D-02       0.37050D+00       0.34496D+00
       0.45000D+02       0.25354D-03      -0.41181D-03       0.37045D+00       0.34526D+00
       0.46000D+02       0.25136D-03      -0.67879D-03       0.37040D+00       0.34553D+00
       0.47000D+02       0.25402D-03       0.44886D-03       0.37038D+00       0.34578D+00
       0.48000D+02       0.25709D-03       0.22467D-02       0.37038D+00       0.34584D+00
       0.49000D+02       0.25548D-03       0.36564D-02       0.37040D+00       0.34592D+00
       0.50000D+02       0.25054D-03       0.38893D-02       0.37043D+00       0.34602D+00
       0.51000D+02       0.24873D-03       0.28385D-02       0.37046D+00       0.34613D+00
       0.52000D+02       0.25148D-03       0.11201D-02       0.37046D+00       0.34623D+00
       0.53000D+02       0.25409D-03      -0.24750D-03       0.37044D+00       0.34630D+00
       0.54000D+02       0.25262D-03      -0.43483D-03       0.37041D+00       0.34635D+00
       0.55000D+02       0.24827D-03       0.81868D-03       0.37037D+00       0.35304D+00
       0.56000D+02       0.24784D-03       0.30861D-02       0.37035D+00       0.35314D+00
       0.57000D+02       0.25334D-03       0.55129D-02       0.37036D+00       0.34694D+00
       0.58000D+02       0.25522D-03       0.72097D-02       0.37039D+00       0.34700D+00
       0.59000D+02       0.25102D-03       0.75824D-02       0.37043D+00       0.34708D+00
       0.60000D+02       0.25098D-03       0.64683D-02       0.37046D+00       0.34718D+00
       0.61000D+02       0.25636D-03       0.42360D-02       0.37048D+00       0.34727D+00
       0.62000D+02       0.25745D-03       0.16718D-02       0.37047D+00       0.34733D+00
       0.63000D+02       0.25373D-03      -0.22469D-03       0.37044D+00       0.34752D+00
       0.64000D+02       0.25159D-03      -0.74138D-03       0.37041D+00       0.34767D+00
       0.65000D+02       0.25305D-03       0.20012D-03       0.37038D+00       0.34782D+00
       0.66000D+02       0.25556D-03       0.19572D-02       0.37038D+00       0.34783D+00
       0.67000D+02       0.25506D-03       0.34984D-02       0.37039D+00       0.34786D+00
       0.68000D+02       0.25154D-03       0.39433D-02       0.37042D+00       0.34790D+00
       0.69000D+02       0.24961D-03       0.30757D-02       0.37044D+00       0.34796D+00
       0.70000D+02       0.25128D-03       0.13962D-02       0.37044D+00       0.34801D+00
       0.71000D+02       0.25353D-03      -0.91025D-04       0.37043D+00       0.34804D+00
       0.72000D+02       0.25298D-03      -0.50477D-03       0.37041D+00       0.34805D+00
       0.73000D+02       0.24980D-03       0.53427D-03       0.37038D+00       0.35307D+00
       0.74000D+02       0.24863D-03       0.26874D-02       0.37036D+00       0.35314D+00
       0.75000D+02       0.25241D-03       0.51561D-02       0.37036D+00       0.34843D+00
       0.76000D+02       0.25475D-03       0.70151D-02       0.37038D+00       0.34845D+00
       0.77000D+02       0.25185D-03       0.76266D-02       0.37041D+00       0.34849D+00
       0.78000D+02       0.25091D-03       0.67344D-02       0.37044D+00       0.34855D+00
       0.79000D+02       0.25477D-03       0.46406D-02       0.37046D+00       0.34860D+00
       0.80000D+02       0.25654D-03       0.20596D-02       0.37045D+00       0.34864D+00
       0.81000D+02       0.25393D-03      -0.11544D-05       0.37043D+00       0.34877D+00
       0.82000D+02       0.25185D-03      -0.76521D-03       0.37041D+00       0.34888D+00
       0.83000D+02       0.25260D-03      -0.27077D-04       0.37039D+00       0.34898D+00
       0.84000D+02       0.25473D-03       0.16620D-02       0.37038D+00       0.34909D+00
       0.85000D+02       0.25483D-03       0.33108D-02       0.37039D+00       0.34909D+00
       0.86000D+02       0.25224D-03       0.39624D-02       0.37041D+00       0.34911D+00
       0.87000D+02       0.25027D-03       0.32909D-02       0.37042D+00       0.34914D+00
       0.88000D+02       0.25125D-03       0.16778D-02       0.37043D+00       0.34916D+00
       0.89000D+02       0.25320D-03       0.93622D-04       0.37043D+00       0.34918D+00
       0.90000D+02       0.25320D-03      -0.53592D-03       0.37041D+00       0.34918D+00
       0.91000D+02       0.25083D-03       0.27895D-03       0.37039D+00       0.35319D+00
       0.92000D+02       0.24931D-03       0.22973D-02       0.37037D+00       0.35325D+00
       0.93000D+02       0.25189D-03       0.47827D-02       0.37037D+00       0.34945D+00
       0.94000D+02       0.25443D-03       0.67883D-02       0.37038D+00       0.34945D+00
       0.95000D+02       0.25251D-03       0.76310D-02       0.37041D+00       0.34947D+00
       0.96000D+02       0.25106D-03       0.69693D-02       0.37043D+00       0.34951D+00
       0.97000D+02       0.25388D-03       0.50319D-02       0.37044D+00       0.34954D+00
       0.98000D+02       0.25595D-03       0.24613D-02       0.37044D+00       0.34956D+00
       0.99000D+02       0.25414D-03       0.25639D-03       0.37043D+00       0.34956D+00
       0.10000D+03       0.25214D-03      -0.74894D-03       0.37041D+00       0.34965D+00
       0.10100D+03       0.25239D-03      -0.22932D-03       0.37039D+00       0.34972D+00
       0.10200D+03       0.25416D-03       0.13660D-02       0.37038D+00       0.34980D+00
       0.10300D+03       0.25463D-03       0.30963D-02       0.37039D+00       0.34980D+00
       0.10400D+03       0.25272D-03       0.39466D-02       0.37040D+00       0.34980D+00
       0.10500D+03       0.25079D-03       0.34806D-02       0.37042D+00       0.34982D+00
       0.10600D+03       0.25121D-03       0.19605D-02       0.37042D+00       0.34983D+00
       0.10700D+03       0.25289D-03       0.30320D-03       0.37042D+00       0.34984D+00
       0.10800D+03       0.25324D-03      -0.52839D-03       0.37041D+00       0.34984D+00
       0.10900D+03       0.25149D-03       0.54963D-04       0.37039D+00       0.35319D+00
       0.11000D+03       0.24982D-03       0.19199D-02       0.37037D+00       0.35323D+00
       0.11100D+03       0.25149D-03       0.43961D-02       0.37037D+00       0.35004D+00
       0.11200D+03       0.25401D-03       0.65316D-02       0.37038D+00       0.35004D+00
       0.11300D+03       0.25290D-03       0.75955D-02       0.37040D+00       0.35005D+00
       0.11400D+03       0.25122D-03       0.71713D-02       0.37042D+00       0.35007D+00
       0.11500D+03       0.25317D-03       0.54059D-02       0.37043D+00       0.35010D+00
       0.11600D+03       0.25538D-03       0.28731D-02       0.37044D+00       0.35011D+00
       0.11700D+03       0.25424D-03       0.54525D-03       0.37042D+00       0.35011D+00
       0.11800D+03       0.25236D-03      -0.69187D-03       0.37041D+00       0.35018D+00
       0.11900D+03       0.25225D-03      -0.40340D-03       0.37039D+00       0.35024D+00
       0.12000D+03       0.25368D-03       0.10738D-02       0.37038D+00       0.35030D+00
       0.12100D+03       0.25439D-03       0.28577D-02       0.37039D+00       0.35029D+00
       0.12200D+03       0.25303D-03       0.38962D-02       0.37040D+00       0.35029D+00
       0.12300D+03       0.25120D-03       0.36416D-02       0.37041D+00       0.35030D+00
       0.12400D+03       0.25122D-03       0.22400D-02       0.37042D+00       0.35031D+00
       0.12500D+03       0.25265D-03       0.53430D-03       0.37042D+00       0.35031D+00
       0.12600D+03       0.25320D-03      -0.48294D-03       0.37041D+00       0.35031D+00
       0.12700D+03       0.25194D-03      -0.13560D-03       0.37039D+00       0.35029D+00
       0.12800D+03       0.25026D-03       0.15590D-02       0.37038D+00       0.35314D+00
       0.12900D+03       0.25123D-03       0.40000D-02       0.37037D+00       0.35318D+00
       0.13000D+03       0.25363D-03       0.62474D-02       0.37038D+00       0.35046D+00
       0.13100D+03       0.25317D-03       0.75205D-02       0.37040D+00       0.35047D+00
       0.13200D+03       0.25144D-03       0.73388D-02       0.37041D+00       0.35048D+00
       0.13300D+03       0.25266D-03       0.57590D-02       0.37043D+00       0.35050D+00
       0.13400D+03       0.25487D-03       0.32905D-02       0.37043D+00       0.35051D+00
       0.13500D+03       0.25430D-03       0.86250D-03       0.37042D+00       0.35051D+00
       0.13600D+03       0.25256D-03      -0.59398D-03       0.37041D+00       0.35057D+00
       0.13700D+03       0.25219D-03      -0.54635D-03       0.37039D+00       0.35062D+00
       0.13800D+03       0.25331D-03       0.79022D-03       0.37039D+00       0.35067D+00
       0.13900D+03       0.25416D-03       0.25987D-02       0.37039D+00       0.35066D+00
       0.14000D+03       0.25324D-03       0.38116D-02       0.37040D+00       0.35065D+00
       0.14100D+03       0.25153D-03       0.37716D-02       0.37041D+00       0.35066D+00
       0.14200D+03       0.25125D-03       0.25117D-02       0.37041D+00       0.35066D+00
       0.14300D+03       0.25243D-03       0.78339D-03       0.37042D+00       0.35066D+00
       0.14400D+03       0.25313D-03      -0.40100D-03       0.37041D+00       0.35066D+00
       0.14500D+03       0.25227D-03      -0.29087D-03       0.37039D+00       0.35064D+00
       0.14600D+03       0.25067D-03       0.12181D-02       0.37038D+00       0.35314D+00
       0.14700D+03       0.25106D-03       0.35981D-02       0.37037D+00       0.35317D+00
       0.14800D+03       0.25325D-03       0.59382D-02       0.37038D+00       0.35079D+00
       0.14900D+03       0.25333D-03       0.74070D-02       0.37039D+00       0.35079D+00
       0.15000D+03       0.25167D-03       0.74701D-02       0.37041D+00       0.35080D+00
       0.15100D+03       0.25229D-03       0.60883D-02       0.37042D+00       0.35081D+00
       0.15200D+03       0.25439D-03       0.37093D-02       0.37043D+00       0.35082D+00
       0.15300D+03       0.25430D-03       0.12051D-02       0.37042D+00       0.35082D+00
       0.15400D+03       0.25274D-03      -0.45593D-03       0.37041D+00       0.35087D+00
       0.15500D+03       0.25216D-03      -0.65542D-03       0.37039D+00       0.35091D+00
       0.15600D+03       0.25301D-03       0.51943D-03       0.37039D+00       0.35095D+00
       0.15700D+03       0.25391D-03       0.23234D-02       0.37039D+00       0.35094D+00
       0.15800D+03       0.25335D-03       0.36938D-02       0.37039D+00       0.35093D+00
       0.15900D+03       0.25181D-03       0.38688D-02       0.37040D+00       0.35093D+00
       0.16000D+03       0.25130D-03       0.27710D-02       0.37041D+00       0.35094D+00
       0.16100D+03       0.25221D-03       0.10468D-02       0.37041D+00       0.35094D+00
       0.16200D+03       0.25301D-03      -0.28461D-03       0.37041D+00       0.35093D+00
       0.16300D+03       0.25247D-03      -0.40928D-03       0.37040D+00       0.35092D+00
       0.16400D+03       0.25101D-03       0.90035D-03       0.37038D+00       0.35314D+00
       0.16500D+03       0.25095D-03       0.31949D-02       0.37038D+00       0.35317D+00
       0.16600D+03       0.25286D-03       0.56063D-02       0.37038D+00       0.35104D+00
       0.16700D+03       0.25340D-03       0.72566D-02       0.37039D+00       0.35104D+00
       0.16800D+03       0.25192D-03       0.75637D-02       0.37040D+00       0.35104D+00
       0.16900D+03       0.25201D-03       0.63911D-02       0.37042D+00       0.35106D+00
       0.17000D+03       0.25394D-03       0.41247D-02       0.37042D+00       0.35106D+00
       0.17100D+03       0.25424D-03       0.15698D-02       0.37042D+00       0.35106D+00
       0.17200D+03       0.25288D-03      -0.27902D-03       0.37041D+00       0.35111D+00
       0.17300D+03       0.25215D-03      -0.72819D-03       0.37040D+00       0.35115D+00
       0.17400D+03       0.25274D-03       0.26547D-03       0.37039D+00       0.35118D+00
       0.17500D+03       0.25367D-03       0.20363D-02       0.37039D+00       0.35117D+00
       0.17600D+03       0.25342D-03       0.35441D-02       0.37039D+00       0.35116D+00
       0.17700D+03       0.25206D-03       0.39321D-02       0.37040D+00       0.35116D+00
       0.17800D+03       0.25137D-03       0.30135D-02       0.37041D+00       0.35116D+00
       0.17900D+03       0.25206D-03       0.13208D-02       0.37041D+00       0.35116D+00
       0.18000D+03       0.25291D-03      -0.13629D-03       0.37041D+00       0.35115D+00
       0.18100D+03       0.25263D-03      -0.48966D-03       0.37040D+00       0.35114D+00
       0.18200D+03       0.25134D-03       0.60849D-03       0.37039D+00       0.35314D+00
       0.18300D+03       0.25095D-03       0.27947D-02       0.37038D+00       0.35317D+00
       0.18400D+03       0.25253D-03       0.52544D-02       0.37038D+00       0.35125D+00
       0.18500D+03       0.25340D-03       0.70711D-02       0.37039D+00       0.35124D+00
       0.18600D+03       0.25217D-03       0.76185D-02       0.37040D+00       0.35124D+00
       0.18700D+03       0.25187D-03       0.66653D-02       0.37041D+00       0.35125D+00
       0.18800D+03       0.25355D-03       0.45322D-02       0.37042D+00       0.35126D+00
       0.18900D+03       0.25418D-03       0.19531D-02       0.37042D+00       0.35126D+00
       0.19000D+03       0.25305D-03      -0.65125D-04       0.37041D+00       0.35130D+00
       0.19100D+03       0.25220D-03      -0.76267D-03       0.37040D+00       0.35134D+00
       0.19200D+03       0.25257D-03       0.32097D-04       0.37039D+00       0.35137D+00
       0.19300D+03       0.25349D-03       0.17422D-02       0.37039D+00       0.35140D+00
       0.19400D+03       0.25348D-03       0.33644D-02       0.37039D+00       0.35139D+00
       0.19500D+03       0.25232D-03       0.39607D-02       0.37040D+00       0.35139D+00
       0.19600D+03       0.25150D-03       0.32351D-02       0.37041D+00       0.35139D+00
       0.19700D+03       0.25197D-03       0.16013D-02       0.37041D+00       0.35139D+00
       0.19800D+03       0.25283D-03       0.41041D-04       0.37041D+00       0.35138D+00
       0.19900D+03       0.25278D-03      -0.53133D-03       0.37040D+00       0.35137D+00
       0.20000D+03       0.25168D-03       0.34506D-03       0.37039D+00       0.35319D+00
       0.20100D+03       0.25104D-03       0.24018D-02       0.37038D+00       0.35321D+00
       0.20200D+03       0.25228D-03       0.48852D-02       0.37038D+00       0.35146D+00
       0.20300D+03       0.25337D-03       0.68527D-02       0.37039D+00       0.35146D+00
       0.20400D+03       0.25242D-03       0.76337D-02       0.37040D+00       0.35146D+00
       0.20500D+03       0.25183D-03       0.69089D-02       0.37041D+00       0.35146D+00
       0.20600D+03       0.25320D-03       0.49275D-02       0.37042D+00       0.35147D+00
       0.20700D+03       0.25411D-03       0.23514D-02       0.37042D+00       0.35147D+00
       0.20800D+03       0.25321D-03       0.18347D-03       0.37041D+00       0.35146D+00
       0.20900D+03       0.25229D-03      -0.75735D-03       0.37040D+00       0.35149D+00
       0.21000D+03       0.25246D-03      -0.17722D-03       0.37039D+00       0.35152D+00
       0.21100D+03       0.25331D-03       0.14459D-02       0.37039D+00       0.35155D+00
       0.21200D+03       0.25349D-03       0.31569D-02       0.37039D+00       0.35154D+00
       0.21300D+03       0.25253D-03       0.39543D-02       0.37040D+00       0.35153D+00
       0.21400D+03       0.25162D-03       0.34319D-02       0.37040D+00       0.35153D+00
       0.21500D+03       0.25188D-03       0.18841D-02       0.37041D+00       0.35153D+00
       0.21600D+03       0.25270D-03       0.24420D-03       0.37041D+00       0.35153D+00
       0.21700D+03       0.25283D-03      -0.53421D-03       0.37040D+00       0.35152D+00
       0.21800D+03       0.25192D-03       0.11238D-03       0.37039D+00       0.35319D+00
       0.21900D+03       0.25113D-03       0.20206D-02       0.37038D+00       0.35321D+00
       0.22000D+03       0.25204D-03       0.45019D-02       0.37038D+00       0.35160D+00
       0.22100D+03       0.25327D-03       0.66039D-02       0.37039D+00       0.35159D+00
       0.22200D+03       0.25262D-03       0.76090D-02       0.37040D+00       0.35159D+00
       0.22300D+03       0.25182D-03       0.71200D-02       0.37041D+00       0.35160D+00
       0.22400D+03       0.25289D-03       0.53066D-02       0.37041D+00       0.35160D+00
       0.22500D+03       0.25397D-03       0.27609D-02       0.37041D+00       0.35160D+00
       0.22600D+03       0.25333D-03       0.46413D-03       0.37041D+00       0.35159D+00
       0.22700D+03       0.25238D-03      -0.71136D-03       0.37040D+00       0.35162D+00
       0.22800D+03       0.25237D-03      -0.35923D-03       0.37039D+00       0.35165D+00
       0.22900D+03       0.25313D-03       0.11523D-02       0.37039D+00       0.35167D+00
       0.23000D+03       0.25347D-03       0.29244D-02       0.37039D+00       0.35166D+00
       0.23100D+03       0.25271D-03       0.39132D-02       0.37039D+00       0.35166D+00
       0.23200D+03       0.25177D-03       0.36010D-02       0.37040D+00       0.35166D+00
       0.23300D+03       0.25183D-03       0.21650D-02       0.37041D+00       0.35165D+00
       0.23400D+03       0.25259D-03       0.46982D-03       0.37041D+00       0.35165D+00
       0.23500D+03       0.25285D-03      -0.49891D-03       0.37040D+00       0.35164D+00
       0.23600D+03       0.25213D-03      -0.87424D-04       0.37039D+00       0.35163D+00
       0.23700D+03       0.25126D-03       0.16549D-02       0.37038D+00       0.35316D+00
       0.23800D+03       0.25185D-03       0.41079D-02       0.37038D+00       0.35318D+00
       0.23900D+03       0.25313D-03       0.63269D-02       0.37038D+00       0.35171D+00
       0.24000D+03       0.25281D-03       0.75447D-02       0.37039D+00       0.35170D+00
       0.24100D+03       0.25189D-03       0.72970D-02       0.37040D+00       0.35171D+00
       0.24200D+03       0.25263D-03       0.56657D-02       0.37041D+00       0.35171D+00
       0.24300D+03       0.25381D-03       0.31772D-02       0.37041D+00       0.35171D+00
       0.24400D+03       0.25343D-03       0.77400D-03       0.37041D+00       0.35171D+00
       0.24500D+03       0.25248D-03      -0.62448D-03       0.37040D+00       0.35173D+00
       0.24600D+03       0.25232D-03      -0.51089D-03       0.37039D+00       0.35176D+00
       0.24700D+03       0.25297D-03       0.86590D-03       0.37039D+00       0.35178D+00
       0.24800D+03       0.25341D-03       0.26706D-02       0.37039D+00       0.35177D+00
       0.24900D+03       0.25285D-03       0.38378D-02       0.37039D+00       0.35176D+00
       0.25000D+03       0.25191D-03       0.37396D-02       0.37040D+00       0.35176D+00
       0.25100D+03       0.25179D-03       0.24392D-02       0.37040D+00       0.35176D+00
       0.25200D+03       0.25247D-03       0.71440D-03       0.37040D+00       0.35176D+00
       0.25300D+03       0.25284D-03      -0.42668D-03       0.37040D+00       0.35175D+00
       0.25400D+03       0.25231D-03      -0.25242D-03       0.37039D+00       0.35174D+00
       0.25500D+03       0.25141D-03       0.13082D-02       0.37038D+00       0.35316D+00
       0.25600D+03       0.25170D-03       0.37072D-02       0.37038D+00       0.35318D+00
       0.25700D+03       0.25295D-03       0.60242D-02       0.37038D+00       0.35180D+00
       0.25800D+03       0.25293D-03       0.74415D-02       0.37039D+00       0.35180D+00
       0.25900D+03       0.25198D-03       0.74382D-02       0.37040D+00       0.35180D+00
       0.26000D+03       0.25241D-03       0.60017D-02       0.37041D+00       0.35181D+00
       0.26100D+03       0.25362D-03       0.35961D-02       0.37041D+00       0.35181D+00
       0.26200D+03       0.25350D-03       0.11100D-02       0.37041D+00       0.35180D+00
       0.26300D+03       0.25259D-03      -0.49720D-03       0.37040D+00       0.35183D+00
       0.26400D+03       0.25229D-03      -0.62938D-03       0.37039D+00       0.35185D+00
       0.26500D+03       0.25281D-03       0.59123D-03       0.37039D+00       0.35187D+00
       0.26600D+03       0.25332D-03       0.23993D-02       0.37039D+00       0.35186D+00
       0.26700D+03       0.25295D-03       0.37289D-02       0.37039D+00       0.35185D+00
       0.26800D+03       0.25204D-03       0.38458D-02       0.37040D+00       0.35185D+00
       0.26900D+03       0.25178D-03       0.27023D-02       0.37040D+00       0.35185D+00
       0.27000D+03       0.25235D-03       0.97432D-03       0.37040D+00       0.35185D+00
       0.27100D+03       0.25280D-03      -0.31938D-03       0.37040D+00       0.35184D+00
       0.27200D+03       0.25244D-03      -0.38094D-03       0.37039D+00       0.35183D+00
       0.27300D+03       0.25156D-03       0.98392D-03       0.37039D+00       0.35316D+00
       0.27400D+03       0.25159D-03       0.33039D-02       0.37038D+00       0.35318D+00
       0.27500D+03       0.25275D-03       0.56983D-02       0.37038D+00       0.35189D+00
       0.27600D+03       0.25301D-03       0.73008D-02       0.37039D+00       0.35189D+00
       0.27700D+03       0.25210D-03       0.75421D-02       0.37040D+00       0.35189D+00
       0.27800D+03       0.25224D-03       0.63119D-02       0.37041D+00       0.35189D+00
       0.27900D+03       0.25341D-03       0.40128D-02       0.37041D+00       0.35189D+00
       0.28000D+03       0.25353D-03       0.14691D-02       0.37041D+00       0.35189D+00
       0.28100D+03       0.25269D-03      -0.33065D-03       0.37040D+00       0.35191D+00
       0.28200D+03       0.25228D-03      -0.71220D-03       0.37039D+00       0.35193D+00
       0.28300D+03       0.25267D-03       0.33234D-03       0.37039D+00       0.35195D+00
       0.28400D+03       0.25323D-03       0.21149D-02       0.37039D+00       0.35194D+00
       0.28500D+03       0.25304D-03       0.35877D-02       0.37039D+00       0.35193D+00
       0.28600D+03       0.25219D-03       0.39184D-02       0.37040D+00       0.35193D+00
       0.28700D+03       0.25180D-03       0.29498D-02       0.37040D+00       0.35193D+00
       0.28800D+03       0.25225D-03       0.12458D-02       0.37040D+00       0.35193D+00
       0.28900D+03       0.25276D-03      -0.17943D-03       0.37040D+00       0.35192D+00
       0.29000D+03       0.25255D-03      -0.47170D-03       0.37039D+00       0.35191D+00
       0.29100D+03       0.25173D-03       0.68478D-03       0.37039D+00       0.35316D+00
       0.29200D+03       0.25154D-03       0.29025D-02       0.37038D+00       0.35317D+00
       0.29300D+03       0.25256D-03       0.53515D-02       0.37038D+00       0.35197D+00
       0.29400D+03       0.25305D-03       0.71246D-02       0.37039D+00       0.35196D+00
       0.29500D+03       0.25224D-03       0.76076D-02       0.37040D+00       0.35196D+00
       0.29600D+03       0.25212D-03       0.65941D-02       0.37040D+00       0.35197D+00
       0.29700D+03       0.25320D-03       0.44229D-02       0.37041D+00       0.35197D+00
       0.29800D+03       0.25354D-03       0.18477D-02       0.37041D+00       0.35196D+00
       0.29900D+03       0.25280D-03      -0.12655D-03       0.37040D+00       0.35199D+00
       0.30000D+03       0.25229D-03      -0.75721D-03       0.37039D+00       0.35201D+00
       0.30100D+03       0.25255D-03       0.93036D-04       0.37039D+00       0.35203D+00
       0.30200D+03       0.25312D-03       0.18222D-02       0.37039D+00       0.35201D+00
       0.30300D+03       0.25308D-03       0.34159D-02       0.37039D+00       0.35201D+00
       0.30400D+03       0.25232D-03       0.39564D-02       0.37040D+00       0.35200D+00
       0.30500D+03       0.25182D-03       0.31774D-02       0.37040D+00       0.35200D+00
       0.30600D+03       0.25215D-03       0.15250D-02       0.37040D+00       0.35200D+00
       0.30700D+03       0.25270D-03      -0.96463D-05       0.37040D+00       0.35199D+00
       0.30800D+03       0.25263D-03      -0.52388D-03       0.37040D+00       0.35198D+00
       0.30900D+03       0.25190D-03       0.41342D-03       0.37039D+00       0.35316D+00
       0.31000D+03       0.25153D-03       0.25072D-02       0.37038D+00       0.35317D+00
       0.31100D+03       0.25237D-03       0.49867D-02       0.37038D+00       0.35204D+00
       0.31200D+03       0.25303D-03       0.69149D-02       0.37039D+00       0.35203D+00
       0.31300D+03       0.25238D-03       0.76336D-02       0.37040D+00       0.35203D+00
       0.31400D+03       0.25205D-03       0.68461D-02       0.37040D+00       0.35203D+00
       0.31500D+03       0.25297D-03       0.48220D-02       0.37041D+00       0.35203D+00
       0.31600D+03       0.25351D-03       0.22423D-02       0.37041D+00       0.35203D+00
       0.31700D+03       0.25289D-03       0.11290D-03       0.37040D+00       0.35202D+00
       0.31800D+03       0.25232D-03      -0.76278D-03       0.37039D+00       0.35204D+00
       0.31900D+03       0.25246D-03      -0.12313D-03       0.37039D+00       0.35206D+00
       0.32000D+03       0.25302D-03       0.15260D-02       0.37039D+00       0.35208D+00
       0.32100D+03       0.25311D-03       0.32156D-02       0.37039D+00       0.35207D+00
       0.32200D+03       0.25245D-03       0.39595D-02       0.37039D+00       0.35206D+00
       0.32300D+03       0.25187D-03       0.33813D-02       0.37040D+00       0.35206D+00
       0.32400D+03       0.25208D-03       0.18076D-02       0.37040D+00       0.35206D+00
       0.32500D+03       0.25262D-03       0.18685D-03       0.37040D+00       0.35206D+00
       0.32600D+03       0.25267D-03      -0.53724D-03       0.37040D+00       0.35205D+00
       0.32700D+03       0.25205D-03       0.17220D-03       0.37039D+00       0.35316D+00
       0.32800D+03       0.25155D-03       0.21224D-02       0.37038D+00       0.35317D+00
       0.32900D+03       0.25221D-03       0.46069D-02       0.37038D+00       0.35210D+00
       0.33000D+03       0.25300D-03       0.66741D-02       0.37039D+00       0.35209D+00
       0.33100D+03       0.25252D-03       0.76197D-02       0.37039D+00       0.35209D+00
       0.33200D+03       0.25202D-03       0.70662D-02       0.37040D+00       0.35209D+00
       0.33300D+03       0.25278D-03       0.52058D-02       0.37041D+00       0.35209D+00
       0.33400D+03       0.25347D-03       0.26492D-02       0.37041D+00       0.35209D+00
       0.33500D+03       0.25300D-03       0.38515D-03       0.37040D+00       0.35208D+00
       0.33600D+03       0.25238D-03      -0.72785D-03       0.37040D+00       0.35210D+00
       0.33700D+03       0.25240D-03      -0.31284D-03       0.37039D+00       0.35212D+00
       0.33800D+03       0.25293D-03       0.12312D-02       0.37039D+00       0.35213D+00
       0.33900D+03       0.25313D-03       0.29896D-02       0.37039D+00       0.35212D+00
