       44      160        1     0.2560077533E-04
       45      164        1     0.2306191485E-04
       46      170        1     0.2070565777E-04
       47      176        1     0.1797154019E-04
       48      186        1     0.1490529543E-04
        1       12        1     0.1431766036E-06
        2       20        1     0.3334813652E-06
        3       28        1     0.5075862212E-06
        4       32        1     0.8943078332E-06
        5       36        1     0.2223507189E-06
        6       42        1     0.3948923431E-06
        7       46        1     0.3742438147E-10
        8       50        1     0.4777182730E-07
        9       52        1     0.9792763135E-07
       10       56        1     0.3538212019E-07
       11       60        1     0.6836088605E-06
       12       64        1     0.8816101307E-06
       13       68        1     0.2250664411E-05
       14       70        1     0.3466951282E-05
       15       72        1     0.2629760711E-05
       16       76        1     0.5236383033E-05
       17       78        1     0.7773902525E-05
       18       82        1     0.7088032869E-05
       19       84        1     0.9075195779E-05
       20       86        1     0.1208716037E-04
       21       90        1     0.1143585828E-04
       22       92        1     0.1262882039E-04
       23       94        1     0.1542143195E-04
       24       98        1     0.1415338367E-04
       25      100        1     0.1489005271E-04
       26      102        1     0.1706905011E-04
       27      106        1     0.1504439434E-04
       28      108        1     0.1546967911E-04
       29      112        1     0.1659334947E-04
       30      114        1     0.1461789168E-04
       31      116        1     0.1471207221E-04
       32      120        1     0.1409531776E-04
       33      122        1     0.1365561281E-04
       34      124        1     0.1324906318E-04
       35      128        1     0.1204789036E-04
       36      132        1     0.1178676167E-04
       37      134        1     0.1178755450E-04
       38      136        1     0.1017795125E-04
       39      140        1     0.1009865349E-04
       40      144        1     0.9106751105E-05
       41      148        1     0.8739396818E-05
       42      152        1     0.7953086086E-05
       43      156        1     0.7506093698E-05
       44      160        1     0.6755797009E-05
       45      164        1     0.6330117472E-05
       46      172        1     0.5516101185E-05
       47      180        1     0.4744257388E-05
       48      190        1     0.3894170973E-05
        1       12        1     0.7202220276E-07
        2       22        1     0.1625462904E-06
        3       28        1     0.1008235985E-06
        4       34        1     0.5597218865E-06
        5       38        1     0.6502563336E-07
        6       42        1     0.5292021947E-07
        7       46        1     0.4731282417E-09
        8       50        1     0.2072081880E-10
        9       54        1     0.3822156301E-07
       10       58        1     0.1580618700E-07
       11       60        1     0.1096923002E-06
       12       62        1     0.5537303826E-06
       13       66        1     0.7129910034E-06
       14       70        1     0.1025651667E-05
       15       74        1     0.1030761645E-05
       16       74        1     0.1834357278E-05
       17       78        1     0.2262199466E-05
       18       82        1     0.2574139570E-05
       19       84        1     0.3101349931E-05
       20       86        1     0.3607732254E-05
       21       90        1     0.3945183733E-05
       22       94        1     0.4161851988E-05
       23       94        1     0.4716606033E-05
       24       98        1     0.4862366957E-05
       25      102        1     0.4846133694E-05
       26      102        1     0.5314034411E-05
       27      106        1     0.5173829684E-05
       28      108        1     0.4811786851E-05
       29      110        1     0.5360561712E-05
       30      114        1     0.4998205252E-05
       31      118        1     0.4717095146E-05
       32      118        1     0.5015592881E-05
       33      122        1     0.4568476090E-05
       34      126        1     0.4353627794E-05
       35      128        1     0.3790134149E-05
       36      130        1     0.4051288930E-05
       37      134        1     0.3863170723E-05
       38      138        1     0.3425517766E-05
       39      142        1     0.3218714317E-05
       40      144        1     0.2858730593E-05
       41      148        1     0.2840021572E-05
       42      152        1     0.2572538571E-05
       43      156        1     0.2444055736E-05
       44      160        1     0.2143666911E-05
       45      166        1     0.2091756134E-05
       46      172        1     0.1821846343E-05
       47      180        1     0.1581917642E-05
       48      192        1     0.1295002991E-05
        1       10        1     0.1287737996E-05
        2       22        1     0.1692914163E-05
        3       26        1     0.3800147129E-05
        4       34        1     0.3020005261E-05
        5       38        1     0.2292588612E-05
        6       42        1     0.1743534303E-05
        7       46        1     0.7382395501E-06
        8       50        1     0.2737490949E-06
        9       54        1     0.1201533491E-07
       10       58        1     0.2956274453E-06
       11       60        1     0.2477804029E-05
       12       64        1     0.3244869681E-05
       13       68        1     0.6161322639E-05
       14       72        1     0.8634244159E-05
       15       72        1     0.1108623558E-04
       16       76        1     0.1720019019E-04
       17       80        1     0.2042073497E-04
       18       80        1     0.2202107235E-04
       19       84        1     0.2974855081E-04
       20       88        1     0.3321521609E-04
       21       90        1     0.3449938080E-04
       22       92        1     0.4079839670E-04
       23       96        1     0.4407971253E-04
       24       96        1     0.4267089332E-04
       25      100        1     0.4780747530E-04
       26      104        1     0.4980198443E-04
       27      104        1     0.4736708449E-04
       28      108        1     0.4983829923E-04
       29      112        1     0.4909720601E-04
       30      112        1     0.4741915232E-04
       31      116        1     0.4778034433E-04
       32      120        1     0.4467495722E-04
       33      122        1     0.4337882746E-04
       34      124        1     0.4343632963E-04
       35      128        1     0.3985291913E-04
       36      130        1     0.3759158741E-04
       37      134        1     0.3603895860E-04
       38      138        1     0.3397570390E-04
       39      140        1     0.3266367581E-04
       40      142        1     0.2987947169E-04
       41      146        1     0.2803454023E-04
       42      150        1     0.2588323946E-04
       43      154        1     0.2407421541E-04
       44      160        1     0.2180442268E-04
       45      166        1     0.1961390202E-04
       46      170        1     0.1770732695E-04
       47      178        1     0.1530825993E-04
       48      188        1     0.1271834702E-04
        1        8        1     0.1735992997E-05
        2       20        1     0.8241295526E-05
        3       28        1     0.1108579398E-04
        4       34        1     0.1087447982E-04
        5       38        1     0.1032853161E-04
        6       44        1     0.7149366867E-05
        7       48        1     0.4037674040E-05
        8       52        1     0.2082210309E-05
        9       56        1     0.4968682248E-06
       10       60        1     0.6598487583E-08
       11       64        1     0.3488850426E-06
       12       64        1     0.2026787076E-05
       13       68        1     0.3522679143E-05
       14       72        1     0.7639798532E-05
       15       74        1     0.1241924375E-04
       16       78        1     0.1425314578E-04
       17       80        1     0.2001186501E-04
       18       82        1     0.2593776195E-04
       19       86        1     0.2757711160E-04
       20       88        1     0.3397522605E-04
       21       90        1     0.3881027521E-04
       22       92        1     0.3925287091E-04
       23       94        1     0.4571128564E-04
       24       98        1     0.4802453489E-04
       25      100        1     0.4948724516E-04
       26      102        1     0.5197061404E-04
       27      104        1     0.5270435138E-04
       28      108        1     0.5459575818E-04
       29      110        1     0.5307413918E-04
       30      112        1     0.5349782064E-04
       31      116        1     0.5273988445E-04
       32      116        1     0.5040196595E-04
       33      120        1     0.5023532555E-04
       34      124        1     0.4746341211E-04
       35      126        1     0.4483917192E-04
       36      130        1     0.4388338370E-04
       37      132        1     0.4106819152E-04
       38      136        1     0.3859773794E-04
       39      138        1     0.3578226412E-04
       40      142        1     0.3345733811E-04
       41      146        1     0.3078742475E-04
       42      150        1     0.2847809164E-04
       43      154        1     0.2583803640E-04
       44      158        1     0.2362136204E-04
       45      164        1     0.2095596640E-04
       46      168        1     0.1841362381E-04
       47      176        1     0.1600985139E-04
       48      182        1     0.1325244480E-04
       49     1200        6     0.6201809559E-07
        1        2        0     0.9662780816E-07
        2       18        1     0.1426596692E-04
        3       28        1     0.2085058840E-04
        4       34        1     0.2115911754E-04
        5       40        1     0.1897502855E-04
        6       44        1     0.1678815634E-04
        7       50        1     0.1198143537E-04
        8       54        1     0.8447114282E-05
        9       58        1     0.5489673077E-05
       10       62        1     0.2991521817E-05
       11       64        1     0.1429282783E-05
       12       66        1     0.6531069259E-06
       13       70        1     0.2300031947E-07
       14       72        1     0.1042207742E-06
       15       76        1     0.6894680208E-06
       16       78        1     0.1419685833E-05
       17       80        1     0.2417027123E-05
       18       84        1     0.3823158352E-05
       19       84        1     0.5333490515E-05
       20       88        1     0.6285547339E-05
       21       92        1     0.7535559958E-05
       22       92        1     0.9260093814E-05
       23       96        1     0.1019318335E-04
       24       96        1     0.1092829105E-04
       25      100        1     0.1225752202E-04
       26      100        1     0.1339667764E-04
       27      104        1     0.1334388470E-04
       28      108        1     0.1374503691E-04
       29      108        1     0.1463117581E-04
       30      112        1     0.1417227498E-04
       31      114        1     0.1390511538E-04
       32      116        1     0.1438933504E-04
       33      120        1     0.1347442383E-04
       34      122        1     0.1294180848E-04
       35      126        1     0.1238617858E-04
       36      130        1     0.1165525725E-04
       37      130        1     0.1111434671E-04
       38      134        1     0.1013434813E-04
       39      138        1     0.9375174991E-05
       40      140        1     0.8355657570E-05
       41      144        1     0.7634041557E-05
       42      148        1     0.6726994150E-05
       43      152        1     0.5987397596E-05
       44      156        1     0.5153729218E-05
       45      162        1     0.4352881581E-05
       46      166        1     0.3638608172E-05
       47      172        1     0.2916624198E-05
       48      178        1     0.2230938946E-05
       49      188        1     0.1550513763E-05
        2       18        1     0.1051959162E-04
        3       28        1     0.1509084104E-04
        4       34        1     0.1657202774E-04
        5       40        1     0.1473417266E-04
        6       46        1     0.1335302404E-04
        7       50        1     0.1229193103E-04
        8       54        1     0.1078324697E-04
        9       58        1     0.9673815745E-05
       10       62        1     0.8750864806E-05
       11       64        1     0.7614424734E-05
       12       68        1     0.6735070370E-05
       13       72        1     0.5976642622E-05
       14       72        1     0.5317675881E-05
       15       76        1     0.4688162785E-05
       16       78        1     0.4275739181E-05
       17       80        1     0.3754217587E-05
       18       84        1     0.3341070100E-05
       19       86        1     0.3034411247E-05
       20       88        1     0.2734559326E-05
       21       90        1     0.2475687089E-05
       22       92        1     0.2263276994E-05
       23       94        1     0.2086725113E-05
       24       96        1     0.1929621994E-05
       25      100        1     0.1781019938E-05
       26      102        1     0.1667213039E-05
       27      104        1     0.1576776033E-05
       28      106        1     0.1494941888E-05
       29      108        1     0.1431460221E-05
       30      112        1     0.1383626169E-05
       31      112        1     0.1343861532E-05
       32      116        1     0.1321831624E-05
       33      120        1     0.1309486679E-05
       34      122        1     0.1298512335E-05
       35      124        1     0.1307619865E-05
       36      128        1     0.1322900004E-05
       37      130        1     0.1336156908E-05
       38      134        1     0.1375907423E-05
       39      138        1     0.1409435235E-05
       40      140        1     0.1437893149E-05
       41      144        1     0.1500758964E-05
       42      148        1     0.1551100754E-05
       43      152        1     0.1618154841E-05
       44      156        1     0.1678577091E-05
       45      160        1     0.1751203186E-05
       46      166        1     0.1812485906E-05
       47      170        1     0.1879433584E-05
       48      178        1     0.1935526339E-05
       49      188        1     0.1971047851E-05
        2       18        1     0.7241017920E-07
        3       26        1     0.1969283473E-07
        4       34        1     0.1654032723E-07
        5       40        1     0.2406545369E-06
        6       44        1     0.2982362713E-06
        7       48        1     0.8840252958E-06
        8       54        1     0.1422467458E-05
        9       58        1     0.2457609643E-05
       10       62        1     0.3463697770E-05
       11       66        1     0.4933574259E-05
       12       68        1     0.6259010084E-05
       13       70        1     0.7759540416E-05
       14       72        1     0.9661112190E-05
       15       76        1     0.1171420461E-04
       16       78        1     0.1263934820E-04
       17       80        1     0.1434386852E-04
       18       84        1     0.1632015485E-04
       19       84        1     0.1819366113E-04
       20       88        1     0.1865446317E-04
       21       92        1     0.2000770498E-04
       22       92        1     0.2157189384E-04
       23       96        1     0.2217507599E-04
       24       96        1     0.2251067415E-04
       25      100        1     0.2372957201E-04
       26      100        1     0.2463271172E-04
       27      104        1     0.2422577843E-04
       28      108        1     0.2446782691E-04
       29      108        1     0.2514971566E-04
       30      112        1     0.2451409675E-04
       31      114        1     0.2408948189E-04
       32      116        1     0.2448183106E-04
       33      120        1     0.2339524506E-04
       34      122        1     0.2284313427E-04
       35      126        1     0.2234630426E-04
       36      126        1     0.2160375619E-04
       37      130        1     0.2092871505E-04
       38      134        1     0.1991817218E-04
       39      136        1     0.1908125225E-04
       40      140        1     0.1804389829E-04
       41      144        1     0.1737704787E-04
       42      148        1     0.1638609264E-04
       43      152        1     0.1562732047E-04
       44      158        1     0.1464980454E-04
       45      162        1     0.1372041673E-04
       46      166        1     0.1287399950E-04
       47      172        1     0.1187063010E-04
       48      180        1     0.1082529982E-04
       49      190        1     0.9518698551E-05
        2       16        1     0.1426019070E-04
        3       26        1     0.2115055408E-04
        4       34        1     0.2192709895E-04
        5       40        1     0.1798052668E-04
        6       44        1     0.1319801128E-04
        7       48        1     0.1088381647E-04
        8       54        1     0.5647755448E-05
        9       58        1     0.2476791052E-05
       10       60        1     0.7970940441E-06
       11       64        1     0.2480587538E-07
       12       68        1     0.2603185721E-06
       13       68        1     0.1044098199E-05
       14       72        1     0.3566260630E-05
       15       76        1     0.6104890177E-05
       16       78        1     0.9164903212E-05
       17       80        1     0.1225427734E-04
       18       82        1     0.1686073402E-04
       19       86        1     0.1941337382E-04
       20       88        1     0.2315629914E-04
       21       90        1     0.2696825230E-04
       22       94        1     0.2827990476E-04
       23       94        1     0.3268481183E-04
       24       98        1     0.3496519468E-04
       25       98        1     0.3775875252E-04
       26      102        1     0.3853211923E-04
       27      104        1     0.3921605840E-04
       28      106        1     0.4158282342E-04
       29      110        1     0.4045518346E-04
       30      112        1     0.4085623118E-04
       31      114        1     0.4181695889E-04
       32      116        1     0.3881648124E-04
       33      120        1     0.3897608682E-04
       34      124        1     0.3749388211E-04
       35      126        1     0.3581125924E-04
       36      128        1     0.3517424923E-04
       37      132        1     0.3269302634E-04
       38      134        1     0.3078791059E-04
       39      138        1     0.2904779082E-04
       40      142        1     0.2735943541E-04
       41      146        1     0.2535492340E-04
       42      148        1     0.2370731801E-04
       43      152        1     0.2179016978E-04
       44      156        1     0.2035677473E-04
       45      162        1     0.1842079882E-04
       46      168        1     0.1668348487E-04
       47      174        1     0.1495968362E-04
       48      182        1     0.1300577689E-04
        1        4        1     0.2609352794E-05
        2       20        1     0.2794672302E-04
        3       26        1     0.3801515489E-04
        4       34        1     0.3744334080E-04
        5       40        1     0.3648896126E-04
        6       44        1     0.3095406937E-04
        7       46        1     0.2422243321E-04
        8       50        1     0.1934069452E-04
        9       54        1     0.1373462928E-04
       10       58        1     0.9677173741E-05
       11       62        1     0.4698913178E-05
       12       64        1     0.2329033538E-05
       13       68        1     0.3562969825E-06
       14       72        1     0.6596517592E-09
       15       74        1     0.5166284832E-06
       16       76        1     0.1827390177E-05
       17       80        1     0.3802037165E-05
       18       82        1     0.6728666836E-05
       19       84        1     0.8790573612E-05
       20       86        1     0.1321658693E-04
       21       90        1     0.1547652982E-04
       22       92        1     0.1767197500E-04
       23       94        1     0.2174628136E-04
       24       98        1     0.2298826779E-04
       25      100        1     0.2520086024E-04
       26      102        1     0.2767266393E-04
       27      106        1     0.2659433379E-04
       28      108        1     0.2887206269E-04
       29      110        1     0.2989942249E-04
       30      112        1     0.2733503564E-04
       31      116        1     0.2843848532E-04
       32      118        1     0.2891019866E-04
       33      120        1     0.2596851147E-04
       34      124        1     0.2580005682E-04
       35      128        1     0.2412390982E-04
       36      130        1     0.2251811053E-04
       37      132        1     0.2234743490E-04
       38      136        1     0.2019216740E-04
       39      138        1     0.1855801453E-04
       40      142        1     0.1727539510E-04
       41      146        1     0.1601428269E-04
       42      150        1     0.1463604620E-04
       43      154        1     0.1345102037E-04
       44      158        1     0.1210584760E-04
       45      164        1     0.1083999230E-04
       46      168        1     0.9556363423E-05
       47      176        1     0.8233432925E-05
       48      184        1     0.6832196732E-05
        1       12        1     0.3431420913E-05
        2       20        1     0.8923247199E-05
        3       28        1     0.1166284507E-04
        4       32        1     0.1370750094E-04
        5       38        1     0.1175067883E-04
        6       42        1     0.1069977298E-04
        7       46        1     0.9201885061E-05
        8       50        1     0.7503817947E-05
        9       54        1     0.5981622309E-05
       10       58        1     0.3945090823E-05
       11       60        1     0.2536384794E-05
       12       64        1     0.1378747017E-05
       13       66        1     0.1060534536E-05
       14       70        1     0.4541204165E-06
       15       72        1     0.2294093970E-07
       16       76        1     0.5397747262E-07
       17       80        1     0.2267697613E-06
       18       80        1     0.1381976412E-05
       19       84        1     0.1403418892E-05
       20       88        1     0.2343969295E-05
       21       88        1     0.3837748422E-05
       22       92        1     0.3633094633E-05
       23       96        1     0.4699850914E-05
       24       96        1     0.6116784032E-05
       25      100        1     0.5561836779E-05
       26      104        1     0.6155734652E-05
       27      104        1     0.7410218096E-05
       28      108        1     0.6500993761E-05
       29      112        1     0.6466839539E-05
       30      112        1     0.7599849559E-05
       31      116        1     0.6463475123E-05
       32      120        1     0.6107856220E-05
       33      122        1     0.6136735852E-05
       34      124        1     0.5843005222E-05
       35      128        1     0.5572357848E-05
       36      130        1     0.4983747666E-05
       37      134        1     0.4667501104E-05
       38      138        1     0.4637404400E-05
       39      140        1     0.4161445906E-05
       40      142        1     0.3715118377E-05
       41      146        1     0.3424431554E-05
       42      150        1     0.3135099279E-05
       43      154        1     0.2830200819E-05
       44      158        1     0.2562745950E-05
       45      164        1     0.2221368017E-05
       46      170        1     0.1944299774E-05
       47      178        1     0.1638743509E-05
       48      186        1     0.1319625427E-05
        1       12        1     0.6362607805E-06
        2       20        1     0.1615732964E-05
        3       28        1     0.2000676954E-05
        4       32        1     0.2186734556E-05
        5       38        1     0.2021687429E-05
        6       42        1     0.1672352686E-05
        7       46        1     0.1510490958E-05
        8       50        1     0.1191808941E-05
        9       54        1     0.1010686602E-05
       10       58        1     0.7253932100E-06
       11       62        1     0.6656121300E-06
       12       62        1     0.2986932838E-06
       13       66        1     0.1663085830E-06
       14       70        1     0.4941018202E-07
       15       74        1     0.2414786743E-08
       16       74        1     0.3631050896E-10
       17       78        1     0.3986559836E-07
       18       82        1     0.1178495185E-06
       19       84        1     0.3819889867E-06
       20       86        1     0.3059442917E-06
       21       90        1     0.4431149407E-06
       22       92        1     0.9758344931E-06
       23       94        1     0.6589382862E-06
       24       98        1     0.7840661128E-06
       25      100        1     0.1323779786E-05
       26      102        1     0.9219546033E-06
       27      106        1     0.9889854802E-06
       28      108        1     0.1420180818E-05
       29      110        1     0.1017755888E-05
       30      114        1     0.1023605072E-05
       31      118        1     0.1211714009E-05
       32      118        1     0.9739614013E-06
       33      122        1     0.9422462580E-06
       34      126        1     0.9206341488E-06
       35      126        1     0.8572471902E-06
       36      130        1     0.8120416220E-06
       37      134        1     0.7486007910E-06
       38      138        1     0.6966040890E-06
       39      142        1     0.5664169441E-06
       40      142        1     0.6061144445E-06
       41      146        1     0.5621298158E-06
       42      150        1     0.4999461571E-06
       43      154        1     0.4602841241E-06
       44      158        1     0.4055979968E-06
       45      164        1     0.3242749436E-06
       46      170        1     0.3085650395E-06
       47      178        1     0.2561786559E-06
       48      188        1     0.2019005590E-06
        1        8        1     0.5862913116E-05
        2       20        1     0.2226893279E-04
        3       26        1     0.2985129173E-04
        4       32        1     0.3078516181E-04
        5       38        1     0.2895034169E-04
        6       44        1     0.2487404808E-04
        7       46        1     0.2007923626E-04
        8       50        1     0.1622331184E-04
        9       54        1     0.1235534676E-04
       10       58        1     0.8483413583E-05
       11       62        1     0.5423306144E-05
       12       64        1     0.2100585551E-05
       13       68        1     0.1139395232E-05
       14       70        1     0.5250017803E-06
       15       72        1     0.1603814707E-06
       16       76        1     0.4492011678E-06
       17       80        1     0.1778886588E-05
       18       80        1     0.3662462144E-05
       19       84        1     0.4443245217E-05
       20       88        1     0.7438670063E-05
       21       90        1     0.9867861628E-05
       22       92        1     0.1034914300E-04
       23       96        1     0.1361046856E-04
       24       96        1     0.1519919441E-04
       25      100        1     0.1544802301E-04
       26      104        1     0.1766586986E-04
       27      104        1     0.1862065487E-04
       28      108        1     0.1797748879E-04
       29      112        1     0.1826093026E-04
       30      112        1     0.1938936160E-04
       31      116        1     0.1787524063E-04
       32      118        1     0.1645754853E-04
       33      122        1     0.1790470613E-04
       34      124        1     0.1618740988E-04
       35      128        1     0.1481301930E-04
       36      130        1     0.1427612549E-04
       37      134        1     0.1340058202E-04
       38      138        1     0.1281323304E-04
       39      138        1     0.1163726410E-04
       40      142        1     0.1083810636E-04
       41      146        1     0.9879385296E-05
       42      150        1     0.9112108419E-05
       43      154        1     0.8182888075E-05
       44      158        1     0.7482351413E-05
       45      164        1     0.6501481182E-05
       46      168        1     0.5643832334E-05
       47      176        1     0.4841328307E-05
       48      186        1     0.3949780121E-05
        2       20        1     0.2535259187E-04
        3       28        1     0.3399419267E-04
        4       34        1     0.3432283542E-04
        5       40        1     0.3163446555E-04
        6       44        1     0.2544134192E-04
        7       48        1     0.1866133291E-04
        8       52        1     0.1457446693E-04
        9       54        1     0.8188496984E-05
       10       58        1     0.4954255435E-05
       11       62        1     0.1868225895E-05
       12       66        1     0.4506925361E-06
       13       68        1     0.1673763545E-06
       14       72        1     0.8514387183E-06
       15       76        1     0.2966577924E-05
       16       76        1     0.5429901644E-05
       17       80        1     0.7725925416E-05
       18       82        1     0.1263735910E-04
       19       86        1     0.1565104741E-04
       20       88        1     0.1895652526E-04
       21       90        1     0.2311076956E-04
       22       92        1     0.2575674191E-04
       23       94        1     0.3061207265E-04
       24       98        1     0.3134819687E-04
       25      100        1     0.3433171240E-04
       26      102        1     0.3717351139E-04
       27      104        1     0.3560868179E-04
       28      108        1     0.3890802561E-04
       29      110        1     0.3951473851E-04
       30      112        1     0.3769709250E-04
       31      116        1     0.3832551753E-04
       32      116        1     0.3824404349E-04
       33      120        1     0.3592797238E-04
       34      124        1     0.3501783889E-04
       35      126        1     0.3324469665E-04
       36      130        1     0.3170792154E-04
       37      132        1     0.3077296287E-04
       38      134        1     0.2817520487E-04
       39      138        1     0.2658346338E-04
       40      142        1     0.2465039109E-04
       41      146        1     0.2304128532E-04
       42      150        1     0.2100340885E-04
       43      152        1     0.1953427833E-04
       44      156        1     0.1766533301E-04
       45      164        1     0.1603350397E-04
       46      168        1     0.1440550805E-04
       47      174        1     0.1261262707E-04
       48      182        1     0.1075863862E-04
        2       16        1     0.2569650201E-05
        3       28        1     0.5056735607E-05
        4       34        1     0.4354101770E-05
        5       40        1     0.3081173073E-05
        6       44        1     0.1485522625E-05
        7       48        1     0.1066471669E-05
        8       54        1     0.1022899425E-06
        9       58        1     0.2058678506E-07
       10       62        1     0.5323789327E-06
       11       64        1     0.1844023387E-05
       12       66        1     0.2902709309E-05
       13       70        1     0.4643588744E-05
       14       72        1     0.8284676722E-05
       15       76        1     0.9945219403E-05
       16       80        1     0.1200549322E-04
       17       80        1     0.1600624239E-04
       18       84        1     0.1804518817E-04
       19       84        1     0.1962990615E-04
       20       88        1     0.2350910304E-04
       21       90        1     0.2686926273E-04
       22       92        1     0.2669522601E-04
       23       96        1     0.2967838426E-04
       24       96        1     0.3136304001E-04
       25      100        1     0.3209670013E-04
       26      102        1     0.3312671917E-04
       27      104        1     0.3449438807E-04
       28      108        1     0.3513088311E-04
       29      108        1     0.3445119687E-04
       30      112        1     0.3511611193E-04
       31      114        1     0.3468992433E-04
       32      116        1     0.3403112462E-04
       33      120        1     0.3351000872E-04
       34      122        1     0.3224248236E-04
       35      126        1     0.3124641156E-04
       36      128        1     0.3060783226E-04
       37      130        1     0.2887252711E-04
       38      134        1     0.2768254348E-04
       39      138        1     0.2596361691E-04
       40      140        1     0.2470594386E-04
       41      144        1     0.2307879482E-04
       42      148        1     0.2194581483E-04
       43      152        1     0.2040500829E-04
       44      158        1     0.1914820103E-04
       45      162        1     0.1758822809E-04
       46      166        1     0.1616668054E-04
       47      172        1     0.1469107426E-04
       48      180        1     0.1312317071E-04
       49     1382        7     0.4794246585E-06
        2       18        1     0.5050698814E-05
        3       28        1     0.6755818753E-05
        4       34        1     0.7196069342E-05
        5       42        1     0.6505256132E-05
        6       46        1     0.6939281977E-05
        7       50        1     0.6955753104E-05
        8       54        1     0.6968245237E-05
        9       58        1     0.7553893656E-05
       10       60        1     0.7488074916E-05
       11       64        1     0.8034011663E-05
       12       68        1     0.8059387649E-05
       13       70        1     0.8602878824E-05
       14       74        1     0.8788837152E-05
       15       76        1     0.8726447260E-05
       16       78        1     0.9177444949E-05
       17       82        1     0.9321449830E-05
       18       82        1     0.9582133035E-05
       19       86        1     0.9593538014E-05
       20       88        1     0.9671970856E-05
       21       90        1     0.9829229539E-05
       22       94        1     0.9875781525E-05
       23       94        1     0.9912534463E-05
       24       98        1     0.9935549807E-05
       25       98        1     0.9980259418E-05
       26      102        1     0.9904218161E-05
       27      104        1     0.9871102503E-05
       28      106        1     0.9844218481E-05
       29      110        1     0.9676645529E-05
       30      110        1     0.9661113607E-05
       31      114        1     0.9537881141E-05
       32      116        1     0.9231884098E-05
       33      120        1     0.9232362192E-05
       34      122        1     0.9081032005E-05
       35      124        1     0.8745016354E-05
       36      128        1     0.8630493163E-05
       37      132        1     0.8366530214E-05
       38      134        1     0.8131832841E-05
       39      138        1     0.7973045044E-05
       40      142        1     0.7741289247E-05
       41      144        1     0.7470314794E-05
       42      148        1     0.7308709001E-05
       43      152        1     0.7077397970E-05
       44      156        1     0.6900052430E-05
       45      160        1     0.6659898212E-05
       46      166        1     0.6443285375E-05
       47      170        1     0.6166454773E-05
       48      178        1     0.5856634152E-05
       49      188        1     0.5455308704E-05
        2       20        1     0.1439352600E-04
        3       28        1     0.2110306606E-04
        4       34        1     0.2169562868E-04
        5       40        1     0.2037177198E-04
        6       46        1     0.1723675167E-04
        7       50        1     0.1406626714E-04
        8       54        1     0.1147938444E-04
        9       56        1     0.8551263528E-05
